428
time, particle_type, xc, yc, zc, charge
9.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
9.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
9.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
9.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
9.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
9.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
9.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
9.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
9.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
9.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
9.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
9.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
9.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
9.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
9.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
9.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
9.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
9.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
9.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
9.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
9.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
9.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
9.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
9.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
9.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
9.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
9.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
9.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
9.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
9.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
9.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
9.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
9.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
9.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
9.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
9.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
9.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
9.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
9.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
9.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
9.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
9.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
9.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
9.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
9.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
9.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
9.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
9.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
9.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
9.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
9.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
9.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
9.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
9.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
9.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
9.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
9.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
9.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
9.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
9.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
9.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
9.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
9.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
9.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
9.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
9.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
9.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
9.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
9.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
9.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
9.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
9.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
9.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
9.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
9.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
9.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
9.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
9.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
9.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
9.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
9.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
9.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
9.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
9.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
9.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
9.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
9.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
9.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
9.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
9.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
9.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
9.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
9.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
9.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
9.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
9.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
9.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
9.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
9.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
9.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
9.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
9.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
9.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
9.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
9.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
9.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
9.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
9.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
9.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
9.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
9.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
9.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
9.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
9.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
9.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
9.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
9.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
9.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
9.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
9.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
9.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
9.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
9.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
9.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
9.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
9.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
9.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
9.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
9.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
9.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
9.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
9.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
9.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
9.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
9.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
9.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
9.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
9.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
9.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
9.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
9.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
9.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
9.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
9.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
9.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
9.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
9.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
9.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
9.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
9.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
9.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
9.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
9.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
9.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
9.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
9.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
9.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
9.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
9.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
9.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
9.993750, 2, -0.001000, 0.000004, -0.001000, 0.000200
9.993750, 2, 0.001000, 0.000004, -0.001000, 0.002700
9.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
9.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
9.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
9.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
9.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
9.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
9.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
9.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
9.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
9.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
9.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
9.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
9.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
9.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
9.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
9.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
9.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
9.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
9.993750, 2, -0.001000, 0.000004, 0.001000, 0.001950
9.993750, 2, 0.001000, 0.000004, 0.001000, 0.000150
9.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
9.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
9.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
9.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
9.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
9.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
9.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
9.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
9.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
9.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
9.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
9.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
9.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
9.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
9.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
9.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
9.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
9.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
9.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
9.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
9.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
9.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
9.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
9.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
9.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
9.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
9.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
9.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
9.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
9.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
9.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
9.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
9.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
9.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
9.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
9.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
9.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
9.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
9.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
9.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
9.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
9.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
9.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
9.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
9.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
9.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
9.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
9.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
9.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
9.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
9.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
9.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
9.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
9.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
9.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
9.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
9.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
9.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
9.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
9.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
9.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
9.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
9.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
9.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
9.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
9.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
9.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
9.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
9.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
9.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
9.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
9.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
9.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
9.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
9.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
9.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
9.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
9.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
9.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
9.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
9.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
9.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
9.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
9.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
9.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
9.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
9.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
9.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
9.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
9.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
9.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
9.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
9.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
9.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
9.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
9.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
9.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
9.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
9.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
9.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
9.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
9.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
9.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
9.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
9.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
9.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
9.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
9.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
9.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
9.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
9.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
9.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
9.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
9.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
9.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
9.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
9.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
9.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
9.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
9.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
9.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
9.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
9.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
9.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
9.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
9.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
9.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
9.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
9.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
9.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
9.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
9.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
9.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
9.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
9.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
9.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
9.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
9.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
9.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
9.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
9.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
9.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
9.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
9.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
9.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
9.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
9.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
9.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
9.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
9.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
9.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
9.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
9.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
9.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
9.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
9.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
9.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
9.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
9.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
9.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
9.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
9.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
9.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
9.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
9.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
9.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
9.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
9.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
9.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
9.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
9.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
9.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
9.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
9.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
9.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
9.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
9.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
9.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
9.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
9.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
9.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
9.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
9.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
9.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
9.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
9.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
9.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
9.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
9.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
11.993750, 0, 0.000821, 0.012303, -0.000266, 0.000000
11.993750, 1, -0.000149, 0.014722, -0.004533, 0.000000
11.993750, 1, -0.003849, 0.013239, -0.001790, 0.000000
11.993750, 1, -0.002794, 0.009470, -0.002244, 0.000000
11.993750, 1, 0.001119, 0.011499, -0.005192, 0.000000
11.993750, 1, -0.002116, 0.011982, -0.004300, 0.000000
11.993750, 1, 0.000134, 0.008458, -0.003388, 0.000000
11.993750, 1, 0.003010, 0.015498, -0.003431, 0.000000
11.993750, 1, 0.004071, 0.012345, -0.004068, 0.000000
11.993750, 1, 0.003397, 0.009112, -0.003129, 0.000000
11.993750, 1, -0.001196, 0.016466, -0.002168, 0.000000
11.993750, 1, -0.003285, 0.013206, 0.002444, 0.000750
11.993750, 1, -0.003690, 0.010411, 0.000778, 0.001850
11.993750, 1, 0.001695, 0.017214, -0.000639, 0.000000
11.993750, 1, -0.002908, 0.015576, 0.000366, 0.003000
11.993750, 1, -0.001244, 0.007791, 0.000361, 0.001600
11.993750, 1, 0.005658, 0.013016, -0.001325, 0.000000
11.993750, 1, 0.005171, 0.009837, -0.000389, 0.000000
11.993750, 1, 0.002170, 0.007487, -0.000272, 0.000900
11.993750, 1, -0.000204, 0.016600, 0.002080, 0.000150
11.993750, 1, -0.000494, 0.013945, 0.004271, 0.000000
11.993750, 1, -0.001543, 0.010445, 0.003730, 0.000000
11.993750, 1, 0.002798, 0.015330, 0.003190, 0.000000
11.993750, 1, 0.002121, 0.011873, 0.004543, 0.000000
11.993750, 1, 0.000864, 0.008483, 0.002962, 0.000000
11.993750, 1, 0.004467, 0.015708, 0.000092, 0.000000
11.993750, 1, 0.005087, 0.012845, 0.002287, 0.000000
11.993750, 1, 0.003908, 0.009613, 0.002606, 0.000000
11.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
11.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
11.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
11.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
11.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
11.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
11.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
11.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
11.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
11.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
11.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
11.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
11.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
11.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
11.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
11.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
11.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
11.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
11.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
11.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
11.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
11.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
11.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
11.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
11.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
11.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
11.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
11.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
11.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
11.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
11.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
11.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
11.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
11.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
11.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
11.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
11.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
